Sex,Age,Height,Weight,BMI,Fitness Goal,Fitness Type
1,0.866666667,0.534246575,0.204081633,0.143683862,0,1
1,0.866666667,0.534246575,0.204081633,0.143683862,0,1
1,0.866666667,0.534246575,0.204081633,0.143683862,0,1
0,0.866666667,0.534246575,0.204081633,0.143683862,0,1
0,0.866666667,0.534246575,0.204081633,0.143683862,0,1
0,0.866666667,0.534246575,0.204081633,0.143683862,0,1
0,0.866666667,0.534246575,0.204081633,0.143683862,0,1
1,0.866666667,0.534246575,0.285714286,0.189980159,0,1
1,0.866666667,0.534246575,0.285714286,0.189980159,0,1
1,0.866666667,0.534246575,0.285714286,0.189980159,0,1
1,0.866666667,0.534246575,0.285714286,0.189980159,0,1
0,0.866666667,0.534246575,0.285714286,0.189980159,0,1
0,0.866666667,0.534246575,0.285714286,0.189980159,0,1
0,0.866666667,0.534246575,0.285714286,0.189980159,0,1
0,0.866666667,0.534246575,0.285714286,0.189980159,0,1
1,0.866666667,0.534246575,0.418367347,0.26521164,1,0
1,0.866666667,0.534246575,0.418367347,0.26521164,1,0
1,0.866666667,0.534246575,0.418367347,0.26521164,1,0
1,0.866666667,0.534246575,0.418367347,0.26521164,1,0
0,0.866666667,0.534246575,0.418367347,0.26521164,1,0
0,0.866666667,0.534246575,0.418367347,0.26521164,1,0
0,0.866666667,0.534246575,0.418367347,0.26521164,1,0
0,0.866666667,0.534246575,0.418367347,0.26521164,1,0
1,0.866666667,0.534246575,0.571428571,0.352017196,1,0
1,0.866666667,0.534246575,0.571428571,0.352017196,1,0
1,0.866666667,0.534246575,0.571428571,0.352017196,1,0
1,0.866666667,0.534246575,0.571428571,0.352017196,1,0
0,0.866666667,0.534246575,0.571428571,0.352017196,1,0
0,0.866666667,0.534246575,0.571428571,0.352017196,1,0
0,0.866666667,0.534246575,0.571428571,0.352017196,1,0
0,0.866666667,0.534246575,0.571428571,0.352017196,1,0
1,0.888888889,0.301369863,0.107142857,0.146825397,0,1
1,0.888888889,0.301369863,0.107142857,0.146825397,0,1
1,0.888888889,0.301369863,0.107142857,0.146825397,0,1
1,0.888888889,0.301369863,0.107142857,0.146825397,0,1
0,0.888888889,0.301369863,0.107142857,0.146825397,0,1
0,0.888888889,0.301369863,0.107142857,0.146825397,0,1
0,0.888888889,0.301369863,0.107142857,0.146825397,0,1
0,0.888888889,0.301369863,0.107142857,0.146825397,0,1
1,0.888888889,0.301369863,0.239795918,0.239748677,0,1
1,0.888888889,0.301369863,0.239795918,0.239748677,0,1
1,0.888888889,0.301369863,0.239795918,0.239748677,0,1
1,0.888888889,0.301369863,0.239795918,0.239748677,0,1
0,0.888888889,0.301369863,0.239795918,0.239748677,0,1
0,0.888888889,0.301369863,0.239795918,0.239748677,0,1
0,0.888888889,0.301369863,0.239795918,0.239748677,0,1
0,0.888888889,0.301369863,0.239795918,0.239748677,0,1
1,0.888888889,0.301369863,0.362244898,0.325727513,1,0
1,0.888888889,0.301369863,0.362244898,0.325727513,1,0
1,0.888888889,0.301369863,0.362244898,0.325727513,1,0
1,0.888888889,0.301369863,0.362244898,0.325727513,1,0
0,0.888888889,0.301369863,0.362244898,0.325727513,1,0
0,0.888888889,0.301369863,0.362244898,0.325727513,1,0
0,0.888888889,0.301369863,0.362244898,0.325727513,1,0
0,0.888888889,0.301369863,0.362244898,0.325727513,1,0
1,0.888888889,0.301369863,0.505102041,0.425925926,1,0
1,0.888888889,0.301369863,0.505102041,0.425925926,1,0
1,0.888888889,0.301369863,0.505102041,0.425925926,1,0
1,0.888888889,0.301369863,0.505102041,0.425925926,1,0
0,0.888888889,0.301369863,0.505102041,0.425925926,1,0
0,0.888888889,0.301369863,0.505102041,0.425925926,1,0
0,0.888888889,0.301369863,0.505102041,0.425925926,1,0
0,0.888888889,0.301369863,0.505102041,0.425925926,1,0
1,0.911111111,0.356164384,0.12755102,0.145006614,0,1
1,0.911111111,0.356164384,0.12755102,0.145006614,0,1
1,0.911111111,0.356164384,0.12755102,0.145006614,0,1
1,0.911111111,0.356164384,0.12755102,0.145006614,0,1
0,0.911111111,0.356164384,0.12755102,0.145006614,0,1
0,0.911111111,0.356164384,0.12755102,0.145006614,0,1
0,0.911111111,0.356164384,0.12755102,0.145006614,0,1
0,0.911111111,0.356164384,0.12755102,0.145006614,0,1
1,0.911111111,0.356164384,0.25,0.226521164,0,1
1,0.911111111,0.356164384,0.25,0.226521164,0,1
1,0.911111111,0.356164384,0.25,0.226521164,0,1
1,0.911111111,0.356164384,0.25,0.226521164,0,1
0,0.911111111,0.356164384,0.25,0.226521164,0,1
0,0.911111111,0.356164384,0.25,0.226521164,0,1
0,0.911111111,0.356164384,0.25,0.226521164,0,1
0,0.911111111,0.356164384,0.25,0.226521164,0,1
1,0.911111111,0.356164384,0.316326531,0.270667989,1,0
1,0.911111111,0.356164384,0.316326531,0.270667989,1,0
1,0.911111111,0.356164384,0.316326531,0.270667989,1,0
1,0.911111111,0.356164384,0.316326531,0.270667989,1,0
0,0.911111111,0.356164384,0.316326531,0.270667989,1,0
0,0.911111111,0.356164384,0.316326531,0.270667989,1,0
0,0.911111111,0.356164384,0.316326531,0.270667989,1,0
0,0.911111111,0.356164384,0.316326531,0.270667989,1,0
1,0.911111111,0.356164384,0.489795918,0.386078042,1,0
1,0.911111111,0.356164384,0.489795918,0.386078042,1,0
1,0.911111111,0.356164384,0.489795918,0.386078042,1,0
1,0.911111111,0.356164384,0.489795918,0.386078042,1,0
0,0.911111111,0.356164384,0.489795918,0.386078042,1,0
0,0.911111111,0.356164384,0.489795918,0.386078042,1,0
0,0.911111111,0.356164384,0.489795918,0.386078042,1,0
0,0.911111111,0.356164384,0.489795918,0.386078042,1,0
1,0.933333333,0.287671233,0.06122449,0.118220899,0,1
1,0.933333333,0.287671233,0.06122449,0.118220899,0,1
1,0.933333333,0.287671233,0.06122449,0.118220899,0,1
1,0.933333333,0.287671233,0.06122449,0.118220899,0,1
0,0.933333333,0.287671233,0.06122449,0.118220899,0,1
0,0.933333333,0.287671233,0.06122449,0.118220899,0,1
0,0.933333333,0.287671233,0.06122449,0.118220899,0,1
0,0.933333333,0.287671233,0.06122449,0.118220899,0,1
1,0.933333333,0.287671233,0.163265306,0.190641534,0,1
1,0.933333333,0.287671233,0.163265306,0.190641534,0,1
1,0.933333333,0.287671233,0.163265306,0.190641534,0,1
1,0.933333333,0.287671233,0.163265306,0.190641534,0,1
0,0.933333333,0.287671233,0.163265306,0.190641534,0,1
0,0.933333333,0.287671233,0.163265306,0.190641534,0,1
0,0.933333333,0.287671233,0.163265306,0.190641534,0,1
0,0.933333333,0.287671233,0.163265306,0.190641534,0,1
1,0.933333333,0.287671233,0.306122449,0.292162698,1,0
1,0.933333333,0.287671233,0.306122449,0.292162698,1,0
1,0.933333333,0.287671233,0.306122449,0.292162698,1,0
1,0.933333333,0.287671233,0.306122449,0.292162698,1,0
0,0.933333333,0.287671233,0.306122449,0.292162698,1,0
0,0.933333333,0.287671233,0.306122449,0.292162698,1,0
0,0.933333333,0.287671233,0.306122449,0.292162698,1,0
0,0.933333333,0.287671233,0.306122449,0.292162698,1,0
1,0.933333333,0.287671233,0.571428571,0.480654762,1,0
1,0.933333333,0.287671233,0.571428571,0.480654762,1,0
1,0.933333333,0.287671233,0.571428571,0.480654762,1,0
1,0.933333333,0.287671233,0.571428571,0.480654762,1,0
0,0.933333333,0.287671233,0.571428571,0.480654762,1,0
0,0.933333333,0.287671233,0.571428571,0.480654762,1,0
0,0.933333333,0.287671233,0.571428571,0.480654762,1,0
0,0.933333333,0.287671233,0.571428571,0.480654762,1,0
1,0.955555556,0.520547945,0.112244898,0.09457672,0,1
1,0.955555556,0.520547945,0.112244898,0.09457672,0,1
1,0.955555556,0.520547945,0.112244898,0.09457672,0,1
1,0.955555556,0.520547945,0.112244898,0.09457672,0,1
0,0.955555556,0.520547945,0.112244898,0.09457672,0,1
0,0.955555556,0.520547945,0.112244898,0.09457672,0,1
0,0.955555556,0.520547945,0.112244898,0.09457672,0,1
0,0.955555556,0.520547945,0.112244898,0.09457672,0,1
1,0.955555556,0.520547945,0.224489796,0.158895503,0,1
1,0.955555556,0.520547945,0.224489796,0.158895503,0,1
1,0.955555556,0.520547945,0.224489796,0.158895503,0,1
1,0.955555556,0.520547945,0.224489796,0.158895503,0,1
0,0.955555556,0.520547945,0.224489796,0.158895503,0,1
0,0.955555556,0.520547945,0.224489796,0.158895503,0,1
0,0.955555556,0.520547945,0.224489796,0.158895503,0,1
0,0.955555556,0.520547945,0.224489796,0.158895503,0,1
1,0.955555556,0.520547945,0.448979592,0.287863757,1,0
1,0.955555556,0.520547945,0.448979592,0.287863757,1,0
1,0.955555556,0.520547945,0.448979592,0.287863757,1,0
1,0.955555556,0.520547945,0.448979592,0.287863757,1,0
0,0.955555556,0.520547945,0.448979592,0.287863757,1,0
0,0.955555556,0.520547945,0.448979592,0.287863757,1,0
0,0.955555556,0.520547945,0.448979592,0.287863757,1,0
0,0.955555556,0.520547945,0.448979592,0.287863757,1,0
1,0.955555556,0.520547945,0.693877551,0.428406085,1,0
1,0.955555556,0.520547945,0.693877551,0.428406085,1,0
1,0.955555556,0.520547945,0.693877551,0.428406085,1,0
1,0.955555556,0.520547945,0.693877551,0.428406085,1,0
0,0.955555556,0.520547945,0.693877551,0.428406085,1,0
0,0.955555556,0.520547945,0.693877551,0.428406085,1,0
0,0.955555556,0.520547945,0.693877551,0.428406085,1,0
0,0.955555556,0.520547945,0.693877551,0.428406085,1,0
1,0.977777778,0.479452055,0.086734694,0.088624339,0,1
1,0.977777778,0.479452055,0.086734694,0.088624339,0,1
1,0.977777778,0.479452055,0.086734694,0.088624339,0,1
1,0.977777778,0.479452055,0.086734694,0.088624339,0,1
0,0.977777778,0.479452055,0.086734694,0.088624339,0,1
0,0.977777778,0.479452055,0.086734694,0.088624339,0,1
0,0.977777778,0.479452055,0.086734694,0.088624339,0,1
0,0.977777778,0.479452055,0.086734694,0.088624339,0,1
1,0.977777778,0.479452055,0.290816327,0.209986772,0,1
1,0.977777778,0.479452055,0.290816327,0.209986772,0,1
1,0.977777778,0.479452055,0.290816327,0.209986772,0,1
1,0.977777778,0.479452055,0.290816327,0.209986772,0,1
0,0.977777778,0.479452055,0.290816327,0.209986772,0,1
0,0.977777778,0.479452055,0.290816327,0.209986772,0,1
0,0.977777778,0.479452055,0.290816327,0.209986772,0,1
0,0.977777778,0.479452055,0.290816327,0.209986772,0,1
1,0.977777778,0.479452055,0.454081633,0.307208995,1,0
1,0.977777778,0.479452055,0.454081633,0.307208995,1,0
1,0.977777778,0.479452055,0.454081633,0.307208995,1,0
1,0.977777778,0.479452055,0.454081633,0.307208995,1,0
0,0.977777778,0.479452055,0.454081633,0.307208995,1,0
0,0.977777778,0.479452055,0.454081633,0.307208995,1,0
0,0.977777778,0.479452055,0.454081633,0.307208995,1,0
0,0.977777778,0.479452055,0.454081633,0.307208995,1,0
1,0.977777778,0.479452055,0.586734694,0.386078042,1,0
1,0.977777778,0.479452055,0.586734694,0.386078042,1,0
1,0.977777778,0.479452055,0.586734694,0.386078042,1,0
1,0.977777778,0.479452055,0.586734694,0.386078042,1,0
0,0.977777778,0.479452055,0.586734694,0.386078042,1,0
0,0.977777778,0.479452055,0.586734694,0.386078042,1,0
0,0.977777778,0.479452055,0.586734694,0.386078042,1,0
0,0.977777778,0.479452055,0.586734694,0.386078042,1,0
1,1,0.506849315,0.158163265,0.12417328,0,1
1,1,0.506849315,0.158163265,0.12417328,0,1
1,1,0.506849315,0.158163265,0.12417328,0,1
1,1,0.506849315,0.158163265,0.12417328,0,1
0,1,0.506849315,0.158163265,0.12417328,0,1
0,1,0.506849315,0.158163265,0.12417328,0,1
0,1,0.506849315,0.158163265,0.12417328,0,1
0,1,0.506849315,0.158163265,0.12417328,0,1
1,1,0.506849315,0.209183673,0.153769841,0,1
1,1,0.506849315,0.209183673,0.153769841,0,1
1,1,0.506849315,0.209183673,0.153769841,0,1
1,1,0.506849315,0.209183673,0.153769841,0,1
0,1,0.506849315,0.209183673,0.153769841,0,1
0,1,0.506849315,0.209183673,0.153769841,0,1
0,1,0.506849315,0.209183673,0.153769841,0,1
0,1,0.506849315,0.209183673,0.153769841,0,1
1,1,0.506849315,0.403061224,0.266534392,1,0
1,1,0.506849315,0.403061224,0.266534392,1,0
1,1,0.506849315,0.403061224,0.266534392,1,0
1,1,0.506849315,0.403061224,0.266534392,1,0
0,1,0.506849315,0.403061224,0.266534392,1,0
0,1,0.506849315,0.403061224,0.266534392,1,0
0,1,0.506849315,0.403061224,0.266534392,1,0
0,1,0.506849315,0.403061224,0.266534392,1,0
1,1,0.506849315,0.586734694,0.373181217,1,0
1,1,0.506849315,0.586734694,0.373181217,1,0
1,1,0.506849315,0.586734694,0.373181217,1,0
1,1,0.506849315,0.586734694,0.373181217,1,0
0,1,0.506849315,0.586734694,0.373181217,1,0
0,1,0.506849315,0.586734694,0.373181217,1,0
0,1,0.506849315,0.586734694,0.373181217,1,0
0,1,0.506849315,0.586734694,0.373181217,1,0
1,0,0.424657534,0.112244898,0.116898148,0,1
1,0,0.424657534,0.112244898,0.116898148,0,1
1,0,0.424657534,0.112244898,0.116898148,0,1
1,0,0.424657534,0.112244898,0.116898148,0,1
0,0,0.424657534,0.112244898,0.116898148,0,1
0,0,0.424657534,0.112244898,0.116898148,0,1
0,0,0.424657534,0.112244898,0.116898148,0,1
0,0,0.424657534,0.112244898,0.116898148,0,1
1,0,0.424657534,0.275510204,0.218915344,0,1
1,0,0.424657534,0.275510204,0.218915344,0,1
1,0,0.424657534,0.275510204,0.218915344,0,1
1,0,0.424657534,0.275510204,0.218915344,0,1
0,0,0.424657534,0.275510204,0.218915344,0,1
0,0,0.424657534,0.275510204,0.218915344,0,1
0,0,0.424657534,0.275510204,0.218915344,0,1
0,0,0.424657534,0.275510204,0.218915344,0,1
1,0,0.424657534,0.295918367,0.231646825,0,1
1,0,0.424657534,0.295918367,0.231646825,0,1
1,0,0.424657534,0.295918367,0.231646825,0,1
1,0,0.424657534,0.295918367,0.231646825,0,1
0,0,0.424657534,0.295918367,0.231646825,0,1
0,0,0.424657534,0.295918367,0.231646825,0,1
0,0,0.424657534,0.295918367,0.231646825,0,1
0,0,0.424657534,0.295918367,0.231646825,0,1
1,0,0.424657534,0.530612245,0.378472222,1,0
1,0,0.424657534,0.530612245,0.378472222,1,0
1,0,0.424657534,0.530612245,0.378472222,1,0
1,0,0.424657534,0.530612245,0.378472222,1,0
0,0,0.424657534,0.530612245,0.378472222,1,0
0,0,0.424657534,0.530612245,0.378472222,1,0
0,0,0.424657534,0.530612245,0.378472222,1,0
0,0,0.424657534,0.530612245,0.378472222,1,0
1,0.022222222,0.397260274,0.142857143,0.143518519,0,1
1,0.022222222,0.397260274,0.142857143,0.143518519,0,1
1,0.022222222,0.397260274,0.142857143,0.143518519,0,1
1,0.022222222,0.397260274,0.142857143,0.143518519,0,1
0,0.022222222,0.397260274,0.142857143,0.143518519,0,1
0,0.022222222,0.397260274,0.142857143,0.143518519,0,1
0,0.022222222,0.397260274,0.142857143,0.143518519,0,1
0,0.022222222,0.397260274,0.142857143,0.143518519,0,1
1,0.022222222,0.397260274,0.244897959,0.208829365,0,1
1,0.022222222,0.397260274,0.244897959,0.208829365,0,1
1,0.022222222,0.397260274,0.244897959,0.208829365,0,1
1,0.022222222,0.397260274,0.244897959,0.208829365,0,1
0,0.022222222,0.397260274,0.244897959,0.208829365,0,1
0,0.022222222,0.397260274,0.244897959,0.208829365,0,1
0,0.022222222,0.397260274,0.244897959,0.208829365,0,1
0,0.022222222,0.397260274,0.244897959,0.208829365,0,1
1,0.022222222,0.397260274,0.346938776,0.274305556,1,0
1,0.022222222,0.397260274,0.346938776,0.274305556,1,0
1,0.022222222,0.397260274,0.346938776,0.274305556,1,0
1,0.022222222,0.397260274,0.346938776,0.274305556,1,0
0,0.022222222,0.397260274,0.346938776,0.274305556,1,0
0,0.022222222,0.397260274,0.346938776,0.274305556,1,0
0,0.022222222,0.397260274,0.346938776,0.274305556,1,0
0,0.022222222,0.397260274,0.346938776,0.274305556,1,0
1,0.022222222,0.397260274,0.571428571,0.418154762,1,0
1,0.022222222,0.397260274,0.571428571,0.418154762,1,0
1,0.022222222,0.397260274,0.571428571,0.418154762,1,0
1,0.022222222,0.397260274,0.571428571,0.418154762,1,0
0,0.022222222,0.397260274,0.571428571,0.418154762,1,0
0,0.022222222,0.397260274,0.571428571,0.418154762,1,0
0,0.022222222,0.397260274,0.571428571,0.418154762,1,0
0,0.022222222,0.397260274,0.571428571,0.418154762,1,0
1,0.044444444,0.493150685,0.132653061,0.112599206,0,1
1,0.044444444,0.493150685,0.132653061,0.112599206,0,1
1,0.044444444,0.493150685,0.132653061,0.112599206,0,1
1,0.044444444,0.493150685,0.132653061,0.112599206,0,1
0,0.044444444,0.493150685,0.132653061,0.112599206,0,1
0,0.044444444,0.493150685,0.132653061,0.112599206,0,1
0,0.044444444,0.493150685,0.132653061,0.112599206,0,1
0,0.044444444,0.493150685,0.132653061,0.112599206,0,1
1,0.044444444,0.493150685,0.224489796,0.166666667,0,1
1,0.044444444,0.493150685,0.224489796,0.166666667,0,1
1,0.044444444,0.493150685,0.224489796,0.166666667,0,1
1,0.044444444,0.493150685,0.224489796,0.166666667,0,1
0,0.044444444,0.493150685,0.224489796,0.166666667,0,1
0,0.044444444,0.493150685,0.224489796,0.166666667,0,1
0,0.044444444,0.493150685,0.224489796,0.166666667,0,1
0,0.044444444,0.493150685,0.224489796,0.166666667,0,1
1,0.044444444,0.493150685,0.367346939,0.250661376,0,1
1,0.044444444,0.493150685,0.367346939,0.250661376,0,1
1,0.044444444,0.493150685,0.367346939,0.250661376,0,1
1,0.044444444,0.493150685,0.367346939,0.250661376,0,1
0,0.044444444,0.493150685,0.367346939,0.250661376,0,1
0,0.044444444,0.493150685,0.367346939,0.250661376,0,1
0,0.044444444,0.493150685,0.367346939,0.250661376,0,1
0,0.044444444,0.493150685,0.367346939,0.250661376,0,1
1,0.044444444,0.493150685,0.683673469,0.43667328,1,0
1,0.044444444,0.493150685,0.683673469,0.43667328,1,0
1,0.044444444,0.493150685,0.683673469,0.43667328,1,0
1,0.044444444,0.493150685,0.683673469,0.43667328,1,0
0,0.044444444,0.493150685,0.683673469,0.43667328,1,0
0,0.044444444,0.493150685,0.683673469,0.43667328,1,0
0,0.044444444,0.493150685,0.683673469,0.43667328,1,0
0,0.044444444,0.493150685,0.683673469,0.43667328,1,0
1,0,0.547945205,0.204081633,0.140046296,0,1
1,0,0.547945205,0.204081633,0.140046296,0,1
1,0,0.547945205,0.204081633,0.140046296,0,1
1,0,0.547945205,0.204081633,0.140046296,0,1
0,0,0.547945205,0.204081633,0.140046296,0,1
0,0,0.547945205,0.204081633,0.140046296,0,1
0,0,0.547945205,0.204081633,0.140046296,0,1
0,0,0.547945205,0.204081633,0.140046296,0,1
1,0,0.547945205,0.255102041,0.168650794,0,1
1,0,0.547945205,0.255102041,0.168650794,0,1
1,0,0.547945205,0.255102041,0.168650794,0,1
1,0,0.547945205,0.255102041,0.168650794,0,1
0,0,0.547945205,0.255102041,0.168650794,0,1
0,0,0.547945205,0.255102041,0.168650794,0,1
0,0,0.547945205,0.255102041,0.168650794,0,1
0,0,0.547945205,0.255102041,0.168650794,0,1
1,0,0.547945205,0.479591837,0.294642857,1,0
1,0,0.547945205,0.479591837,0.294642857,1,0
1,0,0.547945205,0.479591837,0.294642857,1,0
1,0,0.547945205,0.479591837,0.294642857,1,0
0,0,0.547945205,0.479591837,0.294642857,1,0
0,0,0.547945205,0.479591837,0.294642857,1,0
0,0,0.547945205,0.479591837,0.294642857,1,0
0,0,0.547945205,0.479591837,0.294642857,1,0
1,0,0.547945205,0.632653061,0.380456349,1,0
1,0,0.547945205,0.632653061,0.380456349,1,0
1,0,0.547945205,0.632653061,0.380456349,1,0
1,0,0.547945205,0.632653061,0.380456349,1,0
0,0,0.547945205,0.632653061,0.380456349,1,0
0,0,0.547945205,0.632653061,0.380456349,1,0
0,0,0.547945205,0.632653061,0.380456349,1,0
0,0,0.547945205,0.632653061,0.380456349,1,0
1,0.022222222,0.342465753,0.071428571,0.110945767,0,1
1,0.022222222,0.342465753,0.071428571,0.110945767,0,1
1,0.022222222,0.342465753,0.071428571,0.110945767,0,1
1,0.022222222,0.342465753,0.071428571,0.110945767,0,1
0,0.022222222,0.342465753,0.071428571,0.110945767,0,1
0,0.022222222,0.342465753,0.071428571,0.110945767,0,1
0,0.022222222,0.342465753,0.071428571,0.110945767,0,1
0,0.022222222,0.342465753,0.071428571,0.110945767,0,1
1,0.022222222,0.342465753,0.255102041,0.234953704,0,1
1,0.022222222,0.342465753,0.255102041,0.234953704,0,1
1,0.022222222,0.342465753,0.255102041,0.234953704,0,1
1,0.022222222,0.342465753,0.255102041,0.234953704,0,1
0,0.022222222,0.342465753,0.255102041,0.234953704,0,1
0,0.022222222,0.342465753,0.255102041,0.234953704,0,1
0,0.022222222,0.342465753,0.255102041,0.234953704,0,1
0,0.022222222,0.342465753,0.255102041,0.234953704,0,1
1,0.022222222,0.342465753,0.306122449,0.269345238,1,0
1,0.022222222,0.342465753,0.306122449,0.269345238,1,0
1,0.022222222,0.342465753,0.306122449,0.269345238,1,0
1,0.022222222,0.342465753,0.306122449,0.269345238,1,0
0,0.022222222,0.342465753,0.306122449,0.269345238,1,0
0,0.022222222,0.342465753,0.306122449,0.269345238,1,0
0,0.022222222,0.342465753,0.306122449,0.269345238,1,0
0,0.022222222,0.342465753,0.306122449,0.269345238,1,0
1,0.022222222,0.342465753,0.591836735,0.461970899,1,0
1,0.022222222,0.342465753,0.591836735,0.461970899,1,0
1,0.022222222,0.342465753,0.591836735,0.461970899,1,0
1,0.022222222,0.342465753,0.591836735,0.461970899,1,0
0,0.022222222,0.342465753,0.591836735,0.461970899,1,0
0,0.022222222,0.342465753,0.591836735,0.461970899,1,0
0,0.022222222,0.342465753,0.591836735,0.461970899,1,0
0,0.022222222,0.342465753,0.591836735,0.461970899,1,0
1,0.044444444,0.369863014,0.071428571,0.104166667,0,1
1,0.044444444,0.369863014,0.071428571,0.104166667,0,1
1,0.044444444,0.369863014,0.071428571,0.104166667,0,1
1,0.044444444,0.369863014,0.071428571,0.104166667,0,1
0,0.044444444,0.369863014,0.071428571,0.104166667,0,1
0,0.044444444,0.369863014,0.071428571,0.104166667,0,1
0,0.044444444,0.369863014,0.071428571,0.104166667,0,1
0,0.044444444,0.369863014,0.071428571,0.104166667,0,1
1,0.044444444,0.369863014,0.255102041,0.224867725,0,1
1,0.044444444,0.369863014,0.255102041,0.224867725,0,1
1,0.044444444,0.369863014,0.255102041,0.224867725,0,1
1,0.044444444,0.369863014,0.255102041,0.224867725,0,1
0,0.044444444,0.369863014,0.255102041,0.224867725,0,1
0,0.044444444,0.369863014,0.255102041,0.224867725,0,1
0,0.044444444,0.369863014,0.255102041,0.224867725,0,1
0,0.044444444,0.369863014,0.255102041,0.224867725,0,1
1,0.044444444,0.369863014,0.306122449,0.25843254,1,0
1,0.044444444,0.369863014,0.306122449,0.25843254,1,0
1,0.044444444,0.369863014,0.306122449,0.25843254,1,0
1,0.044444444,0.369863014,0.306122449,0.25843254,1,0
0,0.044444444,0.369863014,0.306122449,0.25843254,1,0
0,0.044444444,0.369863014,0.306122449,0.25843254,1,0
0,0.044444444,0.369863014,0.306122449,0.25843254,1,0
0,0.044444444,0.369863014,0.306122449,0.25843254,1,0
1,0.044444444,0.369863014,0.591836735,0.446263228,1,0
1,0.044444444,0.369863014,0.591836735,0.446263228,1,0
1,0.044444444,0.369863014,0.591836735,0.446263228,1,0
1,0.044444444,0.369863014,0.591836735,0.446263228,1,0
0,0.044444444,0.369863014,0.591836735,0.446263228,1,0
0,0.044444444,0.369863014,0.591836735,0.446263228,1,0
0,0.044444444,0.369863014,0.591836735,0.446263228,1,0
0,0.044444444,0.369863014,0.591836735,0.446263228,1,0
1,0.066666667,0.383561644,0.071428571,0.100859788,0,1
1,0.066666667,0.383561644,0.071428571,0.100859788,0,1
1,0.066666667,0.383561644,0.071428571,0.100859788,0,1
1,0.066666667,0.383561644,0.071428571,0.100859788,0,1
0,0.066666667,0.383561644,0.071428571,0.100859788,0,1
0,0.066666667,0.383561644,0.071428571,0.100859788,0,1
0,0.066666667,0.383561644,0.071428571,0.100859788,0,1
0,0.066666667,0.383561644,0.071428571,0.100859788,0,1
1,0.066666667,0.383561644,0.234693878,0.206845238,0,1
1,0.066666667,0.383561644,0.234693878,0.206845238,0,1
1,0.066666667,0.383561644,0.234693878,0.206845238,0,1
1,0.066666667,0.383561644,0.234693878,0.206845238,0,1
0,0.066666667,0.383561644,0.234693878,0.206845238,0,1
0,0.066666667,0.383561644,0.234693878,0.206845238,0,1
0,0.066666667,0.383561644,0.234693878,0.206845238,0,1
0,0.066666667,0.383561644,0.234693878,0.206845238,0,1
1,0.066666667,0.383561644,0.357142857,0.286375661,1,0
1,0.066666667,0.383561644,0.357142857,0.286375661,1,0
1,0.066666667,0.383561644,0.357142857,0.286375661,1,0
1,0.066666667,0.383561644,0.357142857,0.286375661,1,0
0,0.066666667,0.383561644,0.357142857,0.286375661,1,0
0,0.066666667,0.383561644,0.357142857,0.286375661,1,0
0,0.066666667,0.383561644,0.357142857,0.286375661,1,0
0,0.066666667,0.383561644,0.357142857,0.286375661,1,0
1,0.066666667,0.383561644,0.591836735,0.438657407,1,0
1,0.066666667,0.383561644,0.591836735,0.438657407,1,0
1,0.066666667,0.383561644,0.591836735,0.438657407,1,0
1,0.066666667,0.383561644,0.591836735,0.438657407,1,0
0,0.066666667,0.383561644,0.591836735,0.438657407,1,0
0,0.066666667,0.383561644,0.591836735,0.438657407,1,0
0,0.066666667,0.383561644,0.591836735,0.438657407,1,0
0,0.066666667,0.383561644,0.591836735,0.438657407,1,0
1,0.088888889,0.438356164,0.071428571,0.088293651,0,1
1,0.088888889,0.438356164,0.071428571,0.088293651,0,1
1,0.088888889,0.438356164,0.071428571,0.088293651,0,1
1,0.088888889,0.438356164,0.071428571,0.088293651,0,1
0,0.088888889,0.438356164,0.071428571,0.088293651,0,1
0,0.088888889,0.438356164,0.071428571,0.088293651,0,1
0,0.088888889,0.438356164,0.071428571,0.088293651,0,1
0,0.088888889,0.438356164,0.071428571,0.088293651,0,1
1,0.088888889,0.438356164,0.234693878,0.189153439,0,1
1,0.088888889,0.438356164,0.234693878,0.189153439,0,1
1,0.088888889,0.438356164,0.234693878,0.189153439,0,1
1,0.088888889,0.438356164,0.234693878,0.189153439,0,1
0,0.088888889,0.438356164,0.234693878,0.189153439,0,1
0,0.088888889,0.438356164,0.234693878,0.189153439,0,1
0,0.088888889,0.438356164,0.234693878,0.189153439,0,1
0,0.088888889,0.438356164,0.234693878,0.189153439,0,1
1,0.088888889,0.438356164,0.357142857,0.264715608,1,0
1,0.088888889,0.438356164,0.357142857,0.264715608,1,0
1,0.088888889,0.438356164,0.357142857,0.264715608,1,0
1,0.088888889,0.438356164,0.357142857,0.264715608,1,0
0,0.088888889,0.438356164,0.357142857,0.264715608,1,0
0,0.088888889,0.438356164,0.357142857,0.264715608,1,0
0,0.088888889,0.438356164,0.357142857,0.264715608,1,0
0,0.088888889,0.438356164,0.357142857,0.264715608,1,0
1,0.088888889,0.438356164,0.591836735,0.409556878,1,0
1,0.088888889,0.438356164,0.591836735,0.409556878,1,0
1,0.088888889,0.438356164,0.591836735,0.409556878,1,0
1,0.088888889,0.438356164,0.591836735,0.409556878,1,0
0,0.088888889,0.438356164,0.591836735,0.409556878,1,0
0,0.088888889,0.438356164,0.591836735,0.409556878,1,0
0,0.088888889,0.438356164,0.591836735,0.409556878,1,0
